<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2018.07.04	08:00:00	1.16624	1.16813	1.16356	1.16439	77491	0	10
2018.07.04	12:00:00	1.16439	1.16461	1.16301	1.16417	65735	0	10
2018.07.04	16:00:00	1.16417	1.16743	1.16365	1.16664	62529	0	10
2018.07.04	20:00:00	1.16664	1.16742	1.16510	1.16550	27497	0	10
2018.07.05	00:00:00	1.16550	1.16630	1.16529	1.16566	23349	0	10
2018.07.05	04:00:00	1.16565	1.16670	1.16543	1.16566	46648	0	10
2018.07.05	08:00:00	1.16566	1.17104	1.16494	1.16927	94512	0	10
2018.07.05	12:00:00	1.16927	1.17197	1.16815	1.17138	88441	0	10
2018.07.05	16:00:00	1.17138	1.17140	1.16906	1.16973	95755	0	10
2018.07.05	20:00:00	1.16973	1.16975	1.16716	1.16895	57342	0	10
2018.07.06	00:00:00	1.16893	1.16968	1.16877	1.16922	26896	0	10
2018.07.06	04:00:00	1.16922	1.16953	1.16796	1.16851	45925	0	10
2018.07.06	08:00:00	1.16851	1.17264	1.16835	1.17129	82478	0	10
2018.07.06	12:00:00	1.17129	1.17629	1.17021	1.17430	79639	0	10
2018.07.06	16:00:00	1.17430	1.17673	1.17327	1.17450	94600	0	10
2018.07.06	20:00:00	1.17450	1.17486	1.17379	1.17415	41388	0	10
2018.07.09	00:00:00	1.17448	1.17585	1.17398	1.17552	28759	0	10
2018.07.09	04:00:00	1.17553	1.17668	1.17499	1.17609	37471	0	10
2018.07.09	08:00:00	1.17609	1.17809	1.17495	1.17717	84666	0	10
2018.07.09	12:00:00	1.17717	1.17903	1.17619	1.17770	79301	0	10
2018.07.09	16:00:00	1.17771	1.17835	1.17402	1.17462	94895	0	10
2018.07.09	20:00:00	1.17465	1.17540	1.17322	1.17490	49064	0	10
2018.07.10	00:00:00	1.17488	1.17622	1.17465	1.17591	27458	0	10
2018.07.10	04:00:00	1.17590	1.17615	1.17397	1.17405	37962	0	10
2018.07.10	08:00:00	1.17405	1.17545	1.17208	1.17260	82301	0	10
2018.07.10	12:00:00	1.17260	1.17264	1.16899	1.17159	90541	0	10
2018.07.10	16:00:00	1.17160	1.17388	1.17035	1.17326	88012	0	10
2018.07.10	20:00:00	1.17326	1.17492	1.17315	1.17435	44285	0	10
2018.07.11	00:00:00	1.17420	1.17457	1.17237	1.17262	40954	0	10
2018.07.11	04:00:00	1.17262	1.17360	1.17223	1.17266	49787	0	10
2018.07.11	08:00:00	1.17266	1.17402	1.17076	1.17081	82247	0	10
2018.07.11	12:00:00	1.17081	1.17542	1.16946	1.17513	98776	0	10
2018.07.11	16:00:00	1.17514	1.17579	1.16966	1.16990	105441	0	10
2018.07.11	20:00:00	1.16990	1.16992	1.16650	1.16721	79750	0	10
2018.07.12	00:00:00	1.16711	1.16781	1.16694	1.16723	30915	0	0
2018.07.12	04:00:00	1.16723	1.16832	1.16706	1.16820	38691	0	10
2018.07.12	08:00:00	1.16820	1.16925	1.16709	1.16740	76997	0	10
2018.07.12	12:00:00	1.16740	1.16876	1.16494	1.16711	91247	0	10
2018.07.12	16:00:00	1.16711	1.16952	1.16665	1.16816	93855	0	10
2018.07.12	20:00:00	1.16817	1.16866	1.16660	1.16703	51658	0	10
2018.07.13	00:00:00	1.16703	1.16704	1.16548	1.16664	31533	0	10
2018.07.13	04:00:00	1.16664	1.16746	1.16566	1.16566	36987	0	10
2018.07.13	08:00:00	1.16566	1.16632	1.16125	1.16266	79373	0	10
2018.07.13	12:00:00	1.16266	1.16463	1.16157	1.16443	89701	0	10
2018.07.13	16:00:00	1.16443	1.16771	1.16371	1.16731	93910	0	10
2018.07.13	20:00:00	1.16731	1.16864	1.16657	1.16825	42653	0	10
2018.07.16	00:00:00	1.16888	1.16906	1.16752	1.16835	19764	0	10
2018.07.16	04:00:00	1.16835	1.16887	1.16794	1.16857	33667	0	10
2018.07.16	08:00:00	1.16857	1.17066	1.16847	1.16960	81888	0	10
2018.07.16	12:00:00	1.16960	1.17250	1.16932	1.17098	84847	0	10
2018.07.16	16:00:00	1.17098	1.17235	1.16939	1.17053	86510	0	10
2018.07.16	20:00:00	1.17053	1.17178	1.17052	1.17105	38496	0	10
2018.07.17	00:00:00	1.17097	1.17146	1.17048	1.17069	24799	0	10
2018.07.17	04:00:00	1.17069	1.17206	1.17009	1.17179	44119	0	10
2018.07.17	08:00:00	1.17179	1.17424	1.17101	1.17410	78871	0	10
2018.07.17	12:00:00	1.17410	1.17442	1.16906	1.16969	87917	0	10
2018.07.17	16:00:00	1.16969	1.17035	1.16527	1.16533	101290	0	10
2018.07.17	20:00:00	1.16533	1.16686	1.16488	1.16600	49337	0	10
2018.07.18	00:00:00	1.16600	1.16608	1.16480	1.16576	27775	0	10
2018.07.18	04:00:00	1.16576	1.16644	1.16407	1.16410	38294	0	10
2018.07.18	08:00:00	1.16410	1.16448	1.16065	1.16214	89234	0	10
2018.07.18	12:00:00	1.16214	1.16325	1.16015	1.16225	94924	0	10
2018.07.18	16:00:00	1.16225	1.16619	1.16214	1.16522	94215	0	10
2018.07.18	20:00:00	1.16522	1.16567	1.16372	1.16383	39991	0	10
2018.07.19	00:00:00	1.16383	1.16538	1.16355	1.16528	30556	0	10
2018.07.19	04:00:00	1.16528	1.16562	1.16396	1.16472	44299	0	10
2018.07.19	08:00:00	1.16472	1.16494	1.16033	1.16123	92994	0	10
2018.07.19	12:00:00	1.16123	1.16152	1.15745	1.15857	101610	0	10
2018.07.19	16:00:00	1.15857	1.16214	1.15840	1.16069	92085	0	10
2018.07.19	20:00:00	1.16069	1.16782	1.16053	1.16406	75818	0	10
2018.07.20	00:00:00	1.16406	1.16563	1.16406	1.16538	33664	0	10
2018.07.20	04:00:00	1.16539	1.16644	1.16257	1.16635	69295	0	10
2018.07.20	08:00:00	1.16635	1.16731	1.16326	1.16406	89692	0	10
2018.07.20	12:00:00	1.16406	1.17146	1.16399	1.17121	104530	0	10
2018.07.20	16:00:00	1.17121	1.17227	1.17009	1.17089	102257	0	10
2018.07.20	20:00:00	1.17089	1.17384	1.17069	1.17217	53645	0	10
2018.07.23	00:00:00	1.17252	1.17462	1.17226	1.17435	33643	0	10
2018.07.23	04:00:00	1.17435	1.17497	1.17318	1.17328	47159	0	10
2018.07.23	08:00:00	1.17328	1.17423	1.17040	1.17057	79290	0	10
2018.07.23	12:00:00	1.17057	1.17270	1.16863	1.17176	75352	0	10
2018.07.23	16:00:00	1.17177	1.17221	1.16908	1.16990	87403	0	10
2018.07.23	20:00:00	1.16990	1.17070	1.16833	1.16904	49069	0	10
2018.07.24	00:00:00	1.16904	1.16947	1.16860	1.16920	33358	0	10
2018.07.24	04:00:00	1.16920	1.17012	1.16748	1.16762	45644	0	10
2018.07.24	08:00:00	1.16762	1.17040	1.16541	1.16840	80867	0	10
2018.07.24	12:00:00	1.16840	1.17162	1.16801	1.16937	84579	0	10
2018.07.24	16:00:00	1.16937	1.17164	1.16740	1.16814	91407	0	10
2018.07.24	20:00:00	1.16814	1.16887	1.16727	1.16850	44976	0	10
2018.07.25	00:00:00	1.16850	1.16926	1.16776	1.16878	25704	0	10
2018.07.25	04:00:00	1.16878	1.16978	1.16751	1.16778	41419	0	10
2018.07.25	08:00:00	1.16778	1.16992	1.16773	1.16958	73602	0	10
2018.07.25	12:00:00	1.16958	1.17048	1.16854	1.16988	77896	0	10
2018.07.25	16:00:00	1.16988	1.17115	1.16636	1.16781	96434	0	10
2018.07.25	20:00:00	1.16781	1.17382	1.16764	1.17278	71038	0	10
2018.07.26	00:00:00	1.17278	1.17384	1.17218	1.17345	31524	0	10
2018.07.26	04:00:00	1.17345	1.17431	1.17293	1.17310	38643	0	10
2018.07.26	08:00:00	1.17310	1.17425	1.17104	1.17130	73933	0	10
2018.07.26	12:00:00	1.17130	1.17304	1.16916	1.16939	81026	0	10
2018.07.26	16:00:00	1.16939	1.16993	1.16488	1.16626	102340	0	10
2018.07.26	20:00:00	1.16626	1.16638	1.16399	1.16420	50202	0	10
2018.07.27	00:00:00	1.16417	1.16454	1.16376	1.16412	27221	0	10
2018.07.27	04:00:00	1.16412	1.16549	1.16372	1.16470	38746	0	10
2018.07.27	08:00:00	1.16470	1.16572	1.16244	1.16257	73748	0	10
2018.07.27	12:00:00	1.16257	1.16415	1.16199	1.16383	78127	0	10
2018.07.27	16:00:00	1.16383	1.16618	1.16360	1.16577	89660	0	10
2018.07.27	20:00:00	1.16577	1.16640	1.16512	1.16559	40589	0	10
2018.07.30	00:00:00	1.16558	1.16643	1.16517	1.16596	17817	0	10
2018.07.30	04:00:00	1.16596	1.16611	1.16495	1.16546	30773	0	10
2018.07.30	08:00:00	1.16546	1.16764	1.16476	1.16762	65907	0	10
2018.07.30	12:00:00	1.16762	1.16948	1.16736	1.16947	68060	0	10
2018.07.30	16:00:00	1.16947	1.17183	1.16910	1.17153	78175	0	10
2018.07.30	20:00:00	1.17153	1.17169	1.17021	1.17043	32719	0	10
2018.07.31	00:00:00	1.17043	1.17105	1.17023	1.17089	23352	0	10
2018.07.31	04:00:00	1.17089	1.17184	1.16996	1.17157	46079	0	10
2018.07.31	08:00:00	1.17157	1.17309	1.17077	1.17253	78551	0	10
2018.07.31	12:00:00	1.17254	1.17456	1.17133	1.17269	77164	0	10
2018.07.31	16:00:00	1.17269	1.17278	1.16915	1.17046	98983	0	10
2018.07.31	20:00:00	1.17046	1.17053	1.16831	1.16899	46389	0	10
2018.08.01	00:00:00	1.16899	1.16935	1.16847	1.16897	28613	0	10
2018.08.01	04:00:00	1.16897	1.16913	1.16756	1.16772	38957	0	10
2018.08.01	08:00:00	1.16772	1.16935	1.16717	1.16813	75755	0	10
2018.08.01	12:00:00	1.16813	1.16992	1.16769	1.16897	73252	0	10
2018.08.01	16:00:00	1.16896	1.16914	1.16598	1.16672	90024	0	10
2018.08.01	20:00:00	1.16673	1.16772	1.16568	1.16586	55130	0	10
2018.08.02	00:00:00	1.16586	1.16653	1.16577	1.16613	18539	0	10
2018.08.02	04:00:00	1.16613	1.16671	1.16448	1.16468	37852	0	10
2018.08.02	08:00:00	1.16468	1.16535	1.16177	1.16197	73478	0	10
2018.08.02	12:00:00	1.16197	1.16301	1.16007	1.16259	93666	0	10
2018.08.02	16:00:00	1.16259	1.16317	1.16057	1.16087	82670	0	10
2018.08.02	20:00:00	1.16087	1.16092	1.15813	1.15847	53267	0	10
2018.08.03	00:00:00	1.15847	1.15898	1.15812	1.15875	23919	0	10
2018.08.03	04:00:00	1.15875	1.15927	1.15807	1.15913	32286	0	10
2018.08.03	08:00:00	1.15913	1.15946	1.15611	1.15787	71100	0	10
2018.08.03	12:00:00	1.15787	1.16102	1.15721	1.15946	87148	0	10
2018.08.03	16:00:00	1.15946	1.16030	1.15597	1.15944	93706	0	10
2018.08.03	20:00:00	1.15944	1.15951	1.15632	1.15658	42298	0	10
2018.08.06	00:00:00	1.15658	1.15703	1.15564	1.15615	17136	0	10
2018.08.06	04:00:00	1.15615	1.15682	1.15556	1.15568	31063	0	10
2018.08.06	08:00:00	1.15568	1.15689	1.15495	1.15573	66369	0	10
2018.08.06	12:00:00	1.15573	1.15639	1.15296	1.15420	75096	0	10
2018.08.06	16:00:00	1.15420	1.15700	1.15403	1.15615	71586	0	10
2018.08.06	20:00:00	1.15615	1.15625	1.15478	1.15529	36013	0	10
2018.08.07	00:00:00	1.15528	1.15617	1.15499	1.15607	23840	0	10
2018.08.07	04:00:00	1.15607	1.15632	1.15544	1.15572	32287	0	10
2018.08.07	08:00:00	1.15572	1.15903	1.15512	1.15870	69185	0	10
2018.08.07	12:00:00	1.15870	1.16077	1.15828	1.16032	74787	0	10
2018.08.07	16:00:00	1.16032	1.16059	1.15856	1.15928	74879	0	10
2018.08.07	20:00:00	1.15928	1.15992	1.15818	1.15977	44242	0	10
2018.08.08	00:00:00	1.15975	1.16072	1.15936	1.16005	21075	0	10
2018.08.08	04:00:00	1.16005	1.16277	1.15994	1.16233	37960	0	10
2018.08.08	08:00:00	1.16232	1.16275	1.15835	1.15882	72992	0	10
2018.08.08	12:00:00	1.15882	1.16032	1.15726	1.15812	77577	0	10
2018.08.08	16:00:00	1.15812	1.16085	1.15801	1.15944	76771	0	10
2018.08.08	20:00:00	1.15944	1.16193	1.15938	1.16094	39537	0	10
2018.08.09	00:00:00	1.16094	1.16145	1.16053	1.16070	23420	0	10
2018.08.09	04:00:00	1.16070	1.16189	1.16006	1.16058	41121	0	10
2018.08.09	08:00:00	1.16058	1.16150	1.15756	1.15925	81302	0	10
2018.08.09	12:00:00	1.15925	1.16069	1.15863	1.15987	78313	0	10
2018.08.09	16:00:00	1.15987	1.15988	1.15552	1.15568	87693	0	10
2018.08.09	20:00:00	1.15568	1.15590	1.15253	1.15261	54775	0	10
2018.08.10	00:00:00	1.15250	1.15346	1.15166	1.15339	32183	0	10
2018.08.10	04:00:00	1.15339	1.15360	1.15152	1.15163	38645	0	10
2018.08.10	08:00:00	1.15158	1.15212	1.14315	1.14564	117641	0	10
2018.08.10	12:00:00	1.14564	1.14820	1.14386	1.14432	99871	0	10
2018.08.10	16:00:00	1.14432	1.14487	1.13930	1.14017	111906	0	10
2018.08.10	20:00:00	1.14017	1.14270	1.13877	1.14085	65159	0	10
2018.08.13	00:00:00	1.13702	1.14112	1.13698	1.13777	40472	0	10
2018.08.13	04:00:00	1.13777	1.13873	1.13645	1.13662	60886	0	10
2018.08.13	08:00:00	1.13662	1.14062	1.13649	1.13826	100901	0	10
2018.08.13	12:00:00	1.13826	1.14240	1.13714	1.14163	93174	0	10
2018.08.13	16:00:00	1.14163	1.14324	1.13863	1.13933	98923	0	10
2018.08.13	20:00:00	1.13933	1.14100	1.13851	1.14092	55778	0	10
2018.08.14	00:00:00	1.14092	1.14110	1.13946	1.14027	26991	0	10
2018.08.14	04:00:00	1.14027	1.14169	1.14002	1.14012	42934	0	10
2018.08.14	08:00:00	1.14012	1.14290	1.13836	1.13848	93288	0	10
2018.08.14	12:00:00	1.13850	1.14179	1.13793	1.13895	87729	0	10
2018.08.14	16:00:00	1.13895	1.13951	1.13372	1.13412	98022	0	10
2018.08.14	20:00:00	1.13412	1.13481	1.13296	1.13437	58200	0	10
2018.08.15	00:00:00	1.13437	1.13497	1.13357	1.13368	26842	0	10
2018.08.15	04:00:00	1.13368	1.13458	1.13193	1.13253	52571	0	10
2018.08.15	08:00:00	1.13253	1.13458	1.13155	1.13249	84268	0	10
2018.08.15	12:00:00	1.13249	1.13319	1.13084	1.13154	91119	0	10
2018.08.15	16:00:00	1.13154	1.13492	1.13006	1.13430	111530	0	10
2018.08.15	20:00:00	1.13430	1.13545	1.13346	1.13444	57002	0	10
2018.08.16	00:00:00	1.13444	1.13526	1.13353	1.13437	31907	0	10
2018.08.16	04:00:00	1.13437	1.13904	1.13423	1.13825	71255	0	10
2018.08.16	08:00:00	1.13825	1.13978	1.13568	1.13820	96241	0	10
2018.08.16	12:00:00	1.13818	1.13903	1.13598	1.13647	83233	0	10
2018.08.16	16:00:00	1.13647	1.14086	1.13557	1.13639	101225	0	10
2018.08.16	20:00:00	1.13638	1.13778	1.13471	1.13754	53929	0	10
2018.08.17	00:00:00	1.13754	1.13769	1.13660	1.13721	30752	0	10
2018.08.17	04:00:00	1.13720	1.13885	1.13706	1.13781	38346	0	10
2018.08.17	08:00:00	1.13781	1.14190	1.13730	1.13960	79145	0	10
2018.08.17	12:00:00	1.13960	1.14119	1.13737	1.14056	92353	0	10
2018.08.17	16:00:00	1.14057	1.14215	1.14004	1.14090	82155	0	10
2018.08.17	20:00:00	1.14090	1.14444	1.14070	1.14371	57397	0	10
2018.08.20	00:00:00	1.14374	1.14401	1.14318	1.14324	22412	0	10
2018.08.20	04:00:00	1.14324	1.14344	1.14245	1.14258	35905	0	10
2018.08.20	08:00:00	1.14258	1.14268	1.14038	1.14062	75403	0	10
2018.08.20	12:00:00	1.14062	1.14313	1.13940	1.14230	77653	0	10
2018.08.20	16:00:00	1.14230	1.14630	1.14208	1.14583	81808	0	10
2018.08.20	20:00:00	1.14583	1.14845	1.14558	1.14800	42918	0	10
2018.08.21	00:00:00	1.14800	1.15420	1.14791	1.15218	43358	0	10
2018.08.21	04:00:00	1.15218	1.15339	1.15096	1.15306	48395	0	10
2018.08.21	08:00:00	1.15306	1.15395	1.15049	1.15334	83116	0	10
2018.08.21	12:00:00	1.15334	1.15344	1.14916	1.15037	81886	0	10
2018.08.21	16:00:00	1.15037	1.15725	1.14969	1.15589	88387	0	10
2018.08.21	20:00:00	1.15589	1.16007	1.15563	1.15697	66453	0	10
2018.08.22	00:00:00	1.15697	1.15818	1.15663	1.15768	33412	0	10
2018.08.22	04:00:00	1.15768	1.15813	1.15696	1.15753	41289	0	10
2018.08.22	08:00:00	1.15753	1.15798	1.15528	1.15730	71014	0	10
2018.08.22	12:00:00	1.15730	1.16197	1.15727	1.16172	92085	0	10
2018.08.22	16:00:00	1.16172	1.16224	1.15835	1.15896	85463	0	10
2018.08.22	20:00:00	1.15896	1.16192	1.15803	1.15957	51032	0	10
2018.08.23	00:00:00	1.15955	1.15990	1.15624	1.15659	38164	0	10
2018.08.23	04:00:00	1.15659	1.15716	1.15418	1.15558	57474	0	10
2018.08.23	08:00:00	1.15558	1.15740	1.15479	1.15633	85152	0	10
2018.08.23	12:00:00	1.15633	1.15894	1.15492	1.15738	83600	0	10
2018.08.23	16:00:00	1.15738	1.15903	1.15499	1.15550	98507	0	10
2018.08.23	20:00:00	1.15549	1.15553	1.15294	1.15362	53189	0	10
2018.08.24	00:00:00	1.15360	1.15506	1.15345	1.15474	34234	0	10
2018.08.24	04:00:00	1.15473	1.15627	1.15410	1.15625	47513	0	10
2018.08.24	08:00:00	1.15625	1.15796	1.15546	1.15627	77520	0	10
2018.08.24	12:00:00	1.15627	1.15996	1.15577	1.15926	86679	0	10
2018.08.24	16:00:00	1.15926	1.16394	1.15810	1.16236	101602	0	10
2018.08.24	20:00:00	1.16236	1.16354	1.16173	1.16207	47301	0	10
2018.08.27	00:00:00	1.16146	1.16534	1.16146	1.16361	5177	0	9
2018.08.27	04:00:00	1.16361	1.16370	1.16178	1.16179	7033	0	9
2018.08.27	08:00:00	1.16180	1.16238	1.15941	1.16095	10026	0	9
2018.08.27	12:00:00	1.16095	1.16434	1.16046	1.16375	10268	0	9
2018.08.27	16:00:00	1.16375	1.16910	1.16328	1.16877	13709	0	9
2018.08.27	20:00:00	1.16877	1.16933	1.16747	1.16773	4801	0	9
2018.08.28	00:00:00	1.16773	1.16967	1.16766	1.16911	7224	0	10
2018.08.28	04:00:00	1.16911	1.16918	1.16690	1.16733	7792	0	10
2018.08.28	08:00:00	1.16734	1.16993	1.16620	1.16916	17246	0	10
2018.08.28	12:00:00	1.16916	1.17211	1.16870	1.17153	18580	0	10
2018.08.28	16:00:00	1.17153	1.17331	1.17021	1.17171	19239	0	10
2018.08.28	20:00:00	1.17171	1.17213	1.16901	1.16932	10952	0	10
2018.08.29	00:00:00	1.16932	1.16968	1.16833	1.16855	6377	0	10
2018.08.29	04:00:00	1.16855	1.16970	1.16828	1.16951	6460	0	10
2018.08.29	08:00:00	1.16951	1.16960	1.16628	1.16660	20538	0	10
2018.08.29	12:00:00	1.16660	1.16757	1.16514	1.16641	18671	0	10
2018.08.29	16:00:00	1.16641	1.17073	1.16616	1.17045	26728	0	10
2018.08.29	20:00:00	1.17045	1.17095	1.16889	1.17062	9900	0	10
2018.08.30	00:00:00	1.17055	1.17132	1.17016	1.17054	5263	0	10
2018.08.30	04:00:00	1.17052	1.17103	1.16949	1.16989	8115	0	10
2018.08.30	08:00:00	1.16989	1.17178	1.16746	1.16865	18577	0	10
2018.08.30	12:00:00	1.16864	1.17084	1.16763	1.16770	18842	0	10
2018.08.30	16:00:00	1.16770	1.16822	1.16411	1.16567	23546	0	10
2018.08.30	20:00:00	1.16567	1.16787	1.16494	1.16703	13391	0	10
2018.08.31	00:00:00	1.16704	1.16704	1.16598	1.16644	6577	0	10
2018.08.31	04:00:00	1.16644	1.16761	1.16591	1.16692	8486	0	10
2018.08.31	08:00:00	1.16692	1.16895	1.16665	1.16686	19947	0	10
2018.08.31	12:00:00	1.16686	1.16726	1.16326	1.16390	19976	0	10
2018.08.31	16:00:00	1.16390	1.16515	1.15841	1.15945	27238	0	10
2018.08.31	20:00:00	1.15943	1.16108	1.15886	1.16003	12306	0	10
2018.09.03	00:00:00	1.15945	1.16037	1.15917	1.15960	3618	0	9
2018.09.03	04:00:00	1.15960	1.16059	1.15888	1.16057	4864	0	9
2018.09.03	08:00:00	1.16057	1.16241	1.15909	1.16110	7151	0	9
2018.09.03	12:00:00	1.16110	1.16197	1.15958	1.16065	9512	0	9
2018.09.03	16:00:00	1.16066	1.16274	1.16031	1.16160	6998	0	9
2018.09.03	20:00:00	1.16161	1.16207	1.16148	1.16179	3971	0	9
2018.09.04	00:00:00	1.16178	1.16198	1.16014	1.16031	4412	0	10
2018.09.04	04:00:00	1.16031	1.16059	1.15950	1.16037	9279	0	10
2018.09.04	08:00:00	1.16037	1.16106	1.15576	1.15649	17719	0	10
2018.09.04	12:00:00	1.15649	1.15682	1.15495	1.15609	17716	0	10
2018.09.04	16:00:00	1.15609	1.15844	1.15298	1.15794	27007	0	10
2018.09.04	20:00:00	1.15794	1.15890	1.15726	1.15800	8783	0	10
2018.09.05	00:00:00	1.15800	1.15872	1.15765	1.15848	5401	0	10
2018.09.05	04:00:00	1.15848	1.16077	1.15804	1.15943	9893	0	10
2018.09.05	08:00:00	1.15942	1.15952	1.15422	1.15680	21409	0	10
2018.09.05	12:00:00	1.15680	1.15972	1.15666	1.15843	21046	0	10
2018.09.05	16:00:00	1.15843	1.16399	1.15826	1.16207	35101	0	10
2018.09.05	20:00:00	1.16207	1.16337	1.16199	1.16298	8509	0	10
2018.09.06	00:00:00	1.16297	1.16588	1.16289	1.16446	7023	0	10
2018.09.06	04:00:00	1.16446	1.16504	1.16294	1.16335	10360	0	10
2018.09.06	08:00:00	1.16335	1.16415	1.16134	1.16351	19787	0	10
2018.09.06	12:00:00	1.16351	1.16546	1.16157	1.16411	19642	0	10
2018.09.06	16:00:00	1.16411	1.16464	1.16051	1.16241	24078	0	10
2018.09.06	20:00:00	1.16241	1.16324	1.16137	1.16219	10631	0	10
2018.09.07	00:00:00	1.16219	1.16249	1.16144	1.16177	7205	0	10
2018.09.07	04:00:00	1.16177	1.16286	1.16136	1.16285	10270	0	10
2018.09.07	08:00:00	1.16285	1.16487	1.16133	1.16437	15816	0	10
2018.09.07	12:00:00	1.16437	1.16490	1.15661	1.15661	24418	0	10
2018.09.07	16:00:00	1.15662	1.15929	1.15551	1.15607	29077	0	10
2018.09.07	20:00:00	1.15607	1.15665	1.15502	1.15527	9728	0	10
2018.09.10	00:00:00	1.15470	1.15637	1.15470	1.15637	6014	0	10
2018.09.10	04:00:00	1.15637	1.15637	1.15394	1.15467	9253	0	10
2018.09.10	08:00:00	1.15467	1.15734	1.15256	1.15704	15916	0	10
2018.09.10	12:00:00	1.15705	1.16039	1.15680	1.16026	16419	0	10
2018.09.10	16:00:00	1.16026	1.16157	1.15966	1.16010	16946	0	10
2018.09.10	20:00:00	1.16010	1.16030	1.15911	1.15912	5942	0	10
2018.09.11	00:00:00	1.15912	1.15990	1.15884	1.15888	3255	0	10
2018.09.11	04:00:00	1.15888	1.16038	1.15772	1.16005	6332	0	10
2018.09.11	08:00:00	1.16005	1.16438	1.15971	1.16142	15402	0	10
2018.09.11	12:00:00	1.16142	1.16168	1.15649	1.15776	18242	0	10
2018.09.11	16:00:00	1.15776	1.15983	1.15732	1.15875	17633	0	10
2018.09.11	20:00:00	1.15875	1.16121	1.15832	1.16043	8687	0	10
2018.09.12	00:00:00	1.16045	1.16051	1.15907	1.15970	4296	0	10
2018.09.12	04:00:00	1.15970	1.15974	1.15826	1.15866	4132	0	10
2018.09.12	08:00:00	1.15866	1.16043	1.15696	1.15900	15205	0	10
2018.09.12	12:00:00	1.15900	1.15988	1.15717	1.15916	18036	0	10
2018.09.12	16:00:00	1.15916	1.16492	1.15870	1.16288	21043	0	10
2018.09.12	20:00:00	1.16287	1.16403	1.16227	1.16248	8779	0	10
2018.09.13	00:00:00	1.16248	1.16359	1.16246	1.16348	4808	0	10
2018.09.13	04:00:00	1.16348	1.16425	1.16225	1.16226	6525	0	10
2018.09.13	08:00:00	1.16226	1.16320	1.16142	1.16142	10001	0	10
2018.09.13	12:00:00	1.16142	1.16807	1.16087	1.16785	17190	0	10
2018.09.13	16:00:00	1.16788	1.17006	1.16679	1.16779	20722	0	10
2018.09.13	20:00:00	1.16779	1.16941	1.16757	1.16893	9133	0	10
2018.09.14	00:00:00	1.16893	1.16960	1.16825	1.16903	4990	0	10
2018.09.14	04:00:00	1.16903	1.16970	1.16881	1.16963	5138	0	10
2018.09.14	08:00:00	1.16963	1.17212	1.16899	1.17054	11868	0	10
2018.09.14	12:00:00	1.17054	1.17083	1.16648	1.16669	17135	0	10
2018.09.14	16:00:00	1.16669	1.16719	1.16258	1.16377	21519	0	10
2018.09.14	20:00:00	1.16378	1.16378	1.16196	1.16196	8538	0	10
2018.09.17	00:00:00	1.16234	1.16324	1.16214	1.16293	2768	0	9
2018.09.17	04:00:00	1.16293	1.16369	1.16251	1.16360	3468	0	9
2018.09.17	08:00:00	1.16360	1.16603	1.16176	1.16529	9045	0	9
2018.09.17	12:00:00	1.16527	1.16858	1.16468	1.16839	11216	0	9
2018.09.17	16:00:00	1.16839	1.16973	1.16808	1.16956	10470	0	9
2018.09.17	20:00:00	1.16956	1.16977	1.16815	1.16817	5260	0	9
2018.09.18	00:00:00	1.16817	1.16880	1.16662	1.16736	7094	0	10
2018.09.18	04:00:00	1.16736	1.17024	1.16713	1.16903	9527	0	10
2018.09.18	08:00:00	1.16903	1.17174	1.16723	1.16867	20215	0	10
2018.09.18	12:00:00	1.16867	1.17095	1.16717	1.17060	18128	0	10
2018.09.18	16:00:00	1.17061	1.17240	1.16545	1.16590	22320	0	10
2018.09.18	20:00:00	1.16590	1.16736	1.16516	1.16600	7952	0	10
2018.09.19	00:00:00	1.16600	1.16819	1.16600	1.16669	5133	0	10
2018.09.19	04:00:00	1.16669	1.16770	1.16552	1.16746	7064	0	10
2018.09.19	08:00:00	1.16746	1.17144	1.16727	1.17020	17996	0	10
2018.09.19	12:00:00	1.17020	1.17053	1.16601	1.16746	19913	0	10
2018.09.19	16:00:00	1.16746	1.16919	1.16496	1.16826	20746	0	10
2018.09.19	20:00:00	1.16826	1.16828	1.16686	1.16718	6603	0	10
2018.09.20	00:00:00	1.16708	1.16811	1.16685	1.16803	8616	0	10
2018.09.20	04:00:00	1.16803	1.16863	1.16758	1.16780	5762	0	10
2018.09.20	08:00:00	1.16781	1.17082	1.16770	1.16912	16854	0	10
2018.09.20	12:00:00	1.16912	1.17766	1.16857	1.17698	26424	0	10
2018.09.20	16:00:00	1.17697	1.17763	1.17386	1.17576	21891	0	10
2018.09.20	20:00:00	1.17576	1.17841	1.17569	1.17760	9920	0	10
2018.09.21	00:00:00	1.17760	1.17839	1.17733	1.17830	4628	0	10
2018.09.21	04:00:00	1.17830	1.17864	1.17753	1.17782	7135	0	10
2018.09.21	08:00:00	1.17782	1.18022	1.17687	1.17928	22555	0	10
2018.09.21	12:00:00	1.17928	1.17933	1.17506	1.17570	19970	0	10
2018.09.21	16:00:00	1.17570	1.17666	1.17323	1.17418	23484	0	10
2018.09.21	20:00:00	1.17418	1.17548	1.17389	1.17474	5866	0	10
2018.09.24	00:00:00	1.17474	1.17523	1.17372	1.17466	4027	0	10
2018.09.24	04:00:00	1.17466	1.17471	1.17369	1.17432	3781	0	10
