<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2017.03.17	1.07711	1.07819	1.07270	1.07368	476686	0	9
2017.03.20	1.07387	1.07767	1.07247	1.07360	432009	0	9
2017.03.21	1.07362	1.08187	1.07188	1.08057	536987	0	9
2017.03.22	1.08060	1.08241	1.07753	1.07920	521034	0	9
2017.03.23	1.07918	1.08044	1.07674	1.07822	493564	0	9
2017.03.24	1.07820	1.08175	1.07599	1.07978	485204	0	9
2017.03.27	1.08336	1.09055	1.08262	1.08631	517656	0	7
2017.03.28	1.08640	1.08721	1.07983	1.08113	470484	0	9
2017.03.29	1.08113	1.08260	1.07395	1.07639	486557	0	9
2017.03.30	1.07638	1.07693	1.06716	1.06736	477629	0	9
2017.03.31	1.06729	1.07013	1.06500	1.06500	492553	0	9
2017.04.03	1.06613	1.06807	1.06420	1.06682	417966	0	9
2017.04.04	1.06682	1.06766	1.06352	1.06728	404797	0	9
2017.04.05	1.06727	1.06886	1.06344	1.06622	422094	0	9
2017.04.06	1.06616	1.06837	1.06285	1.06436	426224	0	9
2017.04.07	1.06429	1.06659	1.05802	1.05889	458424	0	9
2017.04.10	1.05868	1.06061	1.05692	1.05950	355161	0	9
2017.04.11	1.05949	1.06296	1.05781	1.06036	372168	0	9
2017.04.12	1.06035	1.06746	1.05883	1.06648	390240	0	9
2017.04.13	1.06625	1.06771	1.06086	1.06127	393578	0	9
2017.04.14	1.06126	1.06292	1.06055	1.06105	352866	0	9
2017.04.17	1.06157	1.06698	1.06025	1.06411	269114	0	9
2017.04.18	1.06414	1.07355	1.06367	1.07295	406447	0	9
2017.04.19	1.07285	1.07365	1.06994	1.07092	359655	0	9
2017.04.20	1.07093	1.07771	1.07083	1.07164	357826	0	9
2017.04.21	1.07155	1.07376	1.06818	1.07248	349305	0	9
2017.04.24	1.09174	1.09176	1.08204	1.08664	459652	0	9
2017.04.25	1.08664	1.09495	1.08509	1.09250	392362	0	9
2017.04.26	1.09241	1.09499	1.08551	1.09029	435108	0	9
2017.04.27	1.09017	1.09323	1.08513	1.08712	415610	0	9
2017.04.28	1.08711	1.09469	1.08564	1.08924	402767	0	9
2017.05.01	1.09097	1.09234	1.08837	1.08978	262655	0	9
2017.05.02	1.08977	1.09328	1.08875	1.09298	378012	0	9
2017.05.03	1.09279	1.09364	1.08825	1.08846	369277	0	9
2017.05.04	1.08846	1.09867	1.08743	1.09838	395425	0	9
2017.05.05	1.09830	1.09994	1.09488	1.09968	377597	0	9
2017.05.08	1.10183	1.10199	1.09157	1.09234	395370	0	9
2017.05.09	1.09224	1.09329	1.08630	1.08724	382743	0	9
2017.05.10	1.08724	1.08975	1.08528	1.08654	376019	0	9
2017.05.11	1.08664	1.08925	1.08387	1.08605	368921	0	9
2017.05.12	1.08606	1.09336	1.08552	1.09304	354065	0	9
2017.05.15	1.09299	1.09890	1.09221	1.09745	331840	0	11
2017.05.16	1.09745	1.10969	1.09722	1.10818	380404	0	8
2017.05.17	1.10818	1.11618	1.10800	1.11579	441945	0	8
2017.05.18	1.11577	1.11716	1.10753	1.11011	478495	0	8
2017.05.19	1.11004	1.12114	1.10961	1.12058	374779	0	8
2017.05.22	1.11946	1.12631	1.11611	1.12367	354344	0	8
2017.05.23	1.12351	1.12677	1.11746	1.11818	412512	0	8
2017.05.24	1.11812	1.12197	1.11681	1.12178	393862	0	8
2017.05.25	1.12166	1.12497	1.11933	1.12097	349475	0	8
2017.05.26	1.12098	1.12342	1.11601	1.11794	358948	0	8
2017.05.29	1.11716	1.11895	1.11613	1.11624	188239	0	8
2017.05.30	1.11620	1.12048	1.11091	1.11851	365079	0	8
2017.05.31	1.11837	1.12518	1.11641	1.12425	382037	0	8
2017.06.01	1.12427	1.12563	1.12017	1.12119	352536	0	8
2017.06.02	1.12104	1.12847	1.12045	1.12792	331699	0	8
2017.06.05	1.12715	1.12835	1.12339	1.12536	306066	0	8
2017.06.06	1.12536	1.12835	1.12400	1.12767	357020	0	8
2017.06.07	1.12751	1.12822	1.12037	1.12556	375327	0	8
2017.06.08	1.12545	1.12686	1.11942	1.12128	380062	0	8
2017.06.09	1.12126	1.12358	1.11659	1.11940	439123	0	8
2017.06.12	1.12064	1.12317	1.11915	1.12011	349948	0	9
2017.06.13	1.12000	1.12244	1.11849	1.12097	331933	0	9
2017.06.14	1.12095	1.12954	1.11926	1.12169	416188	0	9
2017.06.15	1.12159	1.12282	1.11317	1.11430	429305	0	9
2017.06.16	1.11426	1.12012	1.11381	1.11954	381268	0	9
2017.06.19	1.12056	1.12124	1.11427	1.11473	356502	0	10
2017.06.20	1.11473	1.11645	1.11183	1.11334	396186	0	10
2017.06.21	1.11331	1.11685	1.11268	1.11673	372574	0	10
2017.06.22	1.11672	1.11775	1.11389	1.11507	371539	0	10
2017.06.23	1.11482	1.12084	1.11447	1.11901	321329	0	10
2017.06.26	1.11965	1.12193	1.11712	1.11806	354832	0	10
2017.06.27	1.11717	1.13488	1.11715	1.13369	439563	0	10
2017.06.28	1.13365	1.13903	1.12912	1.13760	484596	0	10
2017.06.29	1.13759	1.14449	1.13739	1.14397	479360	0	10
2017.06.30	1.14393	1.14448	1.13915	1.14241	474882	0	10
2017.07.03	1.14163	1.14263	1.13546	1.13629	400958	0	10
2017.07.04	1.13629	1.13765	1.13355	1.13436	374295	0	10
2017.07.05	1.13459	1.13681	1.13119	1.13502	435688	0	10
2017.07.06	1.13502	1.14243	1.13294	1.14201	448033	0	10
2017.07.07	1.14222	1.14393	1.13792	1.13982	443001	0	10
2017.07.10	1.13956	1.14176	1.13810	1.13985	377223	0	10
2017.07.11	1.13971	1.14792	1.13823	1.14666	426126	0	10
2017.07.12	1.14666	1.14890	1.13912	1.14107	477698	0	10
2017.07.13	1.14102	1.14555	1.13700	1.13968	451239	0	10
2017.07.14	1.13969	1.14713	1.13908	1.14674	423255	0	10
2017.07.17	1.14725	1.14866	1.14342	1.14771	414711	0	10
2017.07.18	1.14779	1.15827	1.14710	1.15535	518301	0	10
2017.07.19	1.15534	1.15555	1.15095	1.15139	430767	0	10
2017.07.20	1.15141	1.16576	1.14787	1.16295	456290	0	10
2017.07.21	1.16295	1.16822	1.16186	1.16618	391674	0	10
2017.07.24	1.16604	1.16837	1.16257	1.16399	359079	0	10
2017.07.25	1.16399	1.17116	1.16303	1.16456	385869	0	10
2017.07.26	1.16451	1.17393	1.16125	1.17320	418513	0	10
2017.07.27	1.17329	1.17762	1.16496	1.16750	462239	0	10
2017.07.28	1.16744	1.17635	1.16707	1.17483	415161	0	10
2017.07.31	1.17460	1.18450	1.17226	1.18411	386097	0	10
2017.08.01	1.18412	1.18438	1.17848	1.18004	392958	0	10
2017.08.02	1.18002	1.19093	1.17930	1.18548	400026	0	10
2017.08.03	1.18548	1.18926	1.18301	1.18682	377993	0	10
2017.08.04	1.18682	1.18886	1.17277	1.17713	362295	0	10
2017.08.07	1.17722	1.18135	1.17698	1.17946	337362	0	10
2017.08.08	1.17945	1.18233	1.17148	1.17507	340779	0	9
2017.08.09	1.17494	1.17634	1.16886	1.17578	364857	0	9
2017.08.10	1.17582	1.17846	1.17037	1.17705	381182	0	9
2017.08.11	1.17706	1.18467	1.17482	1.18196	371115	0	9
2017.08.14	1.18195	1.18380	1.17694	1.17785	346747	0	9
2017.08.15	1.17785	1.17922	1.16867	1.17336	382248	0	9
2017.08.16	1.17338	1.17781	1.16810	1.17661	308052	0	9
2017.08.17	1.17661	1.17896	1.16617	1.17224	334643	0	9
2017.08.18	1.17212	1.17741	1.17080	1.17574	321590	0	9
2017.08.21	1.17562	1.18277	1.17306	1.18128	353935	0	9
2017.08.22	1.18142	1.18238	1.17449	1.17611	293405	0	9
2017.08.23	1.17611	1.18227	1.17397	1.18064	298083	0	9
2017.08.24	1.18064	1.18174	1.17837	1.17986	309288	0	9
2017.08.25	1.17978	1.19413	1.17729	1.19181	322068	0	9
2017.08.28	1.19418	1.19833	1.19166	1.19783	294119	0	9
2017.08.29	1.19782	1.20698	1.19458	1.19715	425860	0	9
2017.08.30	1.19701	1.19837	1.18803	1.18825	363107	0	9
2017.08.31	1.18825	1.19123	1.18227	1.19093	389656	0	9
2017.09.01	1.19093	1.19794	1.18495	1.18576	371304	0	9
2017.09.04	1.18830	1.19216	1.18731	1.18944	345208	0	9
2017.09.05	1.18914	1.19402	1.18678	1.19118	406122	0	9
2017.09.06	1.19117	1.19496	1.19026	1.19160	392085	0	9
2017.09.07	1.19163	1.20587	1.19135	1.20209	401698	0	9
2017.09.08	1.20212	1.20919	1.20143	1.20328	409093	0	9
2017.09.11	1.20151	1.20290	1.19474	1.19519	317043	0	9
2017.09.12	1.19517	1.19779	1.19259	1.19659	335331	0	9
2017.09.13	1.19658	1.19943	1.18726	1.18846	334157	0	9
2017.09.14	1.18846	1.19215	1.18372	1.19181	334617	0	9
2017.09.15	1.19182	1.19867	1.19007	1.19444	368106	0	9
2017.09.18	1.19182	1.19690	1.19146	1.19523	406381	0	9
2017.09.19	1.19523	1.20062	1.19487	1.19935	382912	0	9
2017.09.20	1.19918	1.20332	1.18609	1.18920	464433	0	9
2017.09.21	1.18897	1.19533	1.18652	1.19406	472368	0	9
2017.09.22	1.19405	1.20041	1.19358	1.19463	445307	0	9
2017.09.25	1.18974	1.19362	1.18317	1.18461	446485	0	9
2017.09.26	1.18463	1.18611	1.17571	1.17924	468729	0	9
2017.09.27	1.17921	1.17949	1.17167	1.17438	470070	0	9
2017.09.28	1.17438	1.18036	1.17207	1.17856	484877	0	9
2017.09.29	1.17846	1.18320	1.17722	1.18133	437661	0	9
2017.10.02	1.17888	1.18147	1.17297	1.17317	432368	0	9
2017.10.03	1.17317	1.17731	1.16957	1.17433	433577	0	9
2017.10.04	1.17433	1.17873	1.17351	1.17583	455482	0	9
2017.10.05	1.17591	1.17785	1.16987	1.17105	450277	0	9
2017.10.06	1.17104	1.17384	1.16690	1.17312	464079	0	9
2017.10.09	1.17283	1.17557	1.17191	1.17393	367179	0	9
2017.10.10	1.17385	1.18250	1.17379	1.18071	451812	0	9
2017.10.11	1.18071	1.18687	1.17948	1.18571	469048	0	9
2017.10.12	1.18571	1.18793	1.18265	1.18284	461997	0	9
2017.10.13	1.18279	1.18746	1.18048	1.18166	450628	0	9
2017.10.16	1.18109	1.18191	1.17800	1.17948	412937	0	9
2017.10.17	1.17943	1.17996	1.17356	1.17648	439209	0	9
2017.10.18	1.17648	1.18050	1.17298	1.17865	444263	0	9
2017.10.19	1.17856	1.18575	1.17676	1.18517	482801	0	9
2017.10.20	1.18507	1.18575	1.17621	1.17797	481278	0	9
2017.10.23	1.17639	1.17770	1.17245	1.17482	420241	0	9
2017.10.24	1.17476	1.17924	1.17423	1.17599	439573	0	9
2017.10.25	1.17591	1.18173	1.17526	1.18123	497966	0	9
2017.10.26	1.18123	1.18364	1.16400	1.16501	489226	0	9
2017.10.27	1.16495	1.16568	1.15740	1.16060	495855	0	9
2017.10.30	1.16062	1.16575	1.15933	1.16489	404543	0	9
2017.10.31	1.16489	1.16610	1.16244	1.16453	416472	0	9
2017.11.01	1.16453	1.16569	1.16058	1.16218	389756	0	9
2017.11.02	1.16220	1.16870	1.16129	1.16558	463579	0	9
2017.11.03	1.16557	1.16901	1.15987	1.16062	379098	0	9
2017.11.06	1.16156	1.16238	1.15798	1.16079	399440	0	9
2017.11.07	1.16086	1.16151	1.15537	1.15848	429372	0	9
2017.11.08	1.15854	1.16106	1.15786	1.15941	417316	0	9
2017.11.09	1.15930	1.16544	1.15852	1.16406	471923	0	9
2017.11.10	1.16400	1.16776	1.16224	1.16631	420552	0	9
2017.11.13	1.16576	1.16748	1.16370	1.16655	369810	0	9
2017.11.14	1.16660	1.18046	1.16609	1.17968	430815	0	9
2017.11.15	1.17968	1.18601	1.17843	1.17897	499000	0	9
2017.11.16	1.17888	1.18005	1.17564	1.17688	450474	0	9
2017.11.17	1.17680	1.18213	1.17648	1.17850	464495	0	9
2017.11.20	1.17866	1.18081	1.17219	1.17328	464026	0	9
2017.11.21	1.17321	1.17573	1.17127	1.17372	356174	0	9
2017.11.22	1.17370	1.18265	1.17318	1.18215	360906	0	9
2017.11.23	1.18215	1.18556	1.18129	1.18471	290895	0	9
2017.11.24	1.18481	1.19439	1.18363	1.19291	344144	0	9
2017.11.27	1.19256	1.19608	1.18952	1.18974	359767	0	9
2017.11.28	1.18974	1.19195	1.18266	1.18412	414547	0	9
2017.11.29	1.18379	1.18825	1.18168	1.18459	403743	0	9
2017.11.30	1.18458	1.19311	1.18084	1.19026	431553	0	9
2017.12.01	1.19025	1.19400	1.18505	1.18930	453041	0	9
2017.12.04	1.18606	1.18781	1.18287	1.18638	393854	0	9
2017.12.05	1.18636	1.18762	1.18004	1.18256	388824	0	9
2017.12.06	1.18237	1.18476	1.17801	1.17941	389751	0	9
2017.12.07	1.17941	1.18143	1.17714	1.17720	363054	0	9
2017.12.08	1.17711	1.17762	1.17299	1.17690	357907	0	9
2017.12.11	1.17646	1.18113	1.17624	1.17680	319985	0	9
2017.12.12	1.17679	1.17922	1.17171	1.17412	333777	0	9
2017.12.13	1.17412	1.18312	1.17289	1.18253	352615	0	9
2017.12.14	1.18253	1.18622	1.17703	1.17770	398163	0	9
2017.12.15	1.17775	1.18119	1.17474	1.17486	379002	0	9
2017.12.18	1.17422	1.18338	1.17373	1.17808	355416	0	9
2017.12.19	1.17805	1.18483	1.17760	1.18380	369976	0	9
2017.12.20	1.18383	1.19013	1.18285	1.18707	355517	0	9
2017.12.21	1.18707	1.18891	1.18488	1.18725	344909	0	9
2017.12.22	1.18715	1.18750	1.18167	1.18597	355145	0	9
2017.12.26	1.18671	1.18784	1.18462	1.18576	140151	0	9
2017.12.27	1.18576	1.19098	1.18545	1.18865	327652	0	9
2017.12.28	1.18863	1.19587	1.18862	1.19418	340984	0	9
2017.12.29	1.19411	1.20251	1.19358	1.20133	297850	0	9
2018.01.02	1.20282	1.20807	1.20234	1.20579	278693	0	9
2018.01.03	1.20577	1.20658	1.20008	1.20138	356625	0	9
2018.01.04	1.20138	1.20885	1.20039	1.20675	378789	0	9
2018.01.05	1.20668	1.20825	1.20200	1.20282	355473	0	9
2018.01.08	1.20263	1.20518	1.19554	1.19664	357106	0	9
2018.01.09	1.19660	1.19752	1.19152	1.19359	401483	0	9
2018.01.10	1.19355	1.20177	1.19227	1.19468	475701	0	9
2018.01.11	1.19468	1.20585	1.19289	1.20311	445913	0	9
2018.01.12	1.20311	1.22181	1.20293	1.21968	497426	0	9
2018.01.15	1.21932	1.22963	1.21871	1.22621	407006	0	9
2018.01.16	1.22619	1.22827	1.21946	1.22592	485264	0	9
2018.01.17	1.22579	1.23227	1.21767	1.21841	536606	0	9
2018.01.18	1.21836	1.22646	1.21646	1.22364	505463	0	9
2018.01.19	1.22364	1.22950	1.22145	1.22145	484380	0	9
2018.01.22	1.22687	1.22717	1.22134	1.22607	433672	0	9
2018.01.23	1.22596	1.23059	1.22227	1.22976	473789	0	9
2018.01.24	1.22975	1.24146	1.22906	1.24067	525770	0	9
2018.01.25	1.24067	1.25373	1.23636	1.23952	629313	0	9
2018.01.26	1.23934	1.24931	1.23695	1.24209	565462	0	9
2018.01.29	1.24256	1.24319	1.23363	1.23812	531642	0	9
2018.01.30	1.23812	1.24535	1.23344	1.24014	541228	0	9
2018.01.31	1.24007	1.24745	1.23863	1.24127	579916	0	9
2018.02.01	1.24127	1.25226	1.23847	1.25083	534742	0	9
2018.02.02	1.25074	1.25178	1.24088	1.24495	557574	0	9
2018.02.05	1.24362	1.24745	1.23621	1.23658	566879	0	9
2018.02.06	1.23661	1.24342	1.23135	1.23752	704285	0	9
2018.02.07	1.23751	1.24057	1.22454	1.22619	565577	0	9
2018.02.08	1.22617	1.22946	1.22118	1.22461	631674	0	9
2018.02.09	1.22459	1.22867	1.22051	1.22475	613568	0	9
2018.02.12	1.22473	1.22970	1.22347	1.22904	485777	0	9
2018.02.13	1.22904	1.23706	1.22840	1.23501	501660	0	9
2018.02.14	1.23496	1.24647	1.22755	1.24493	554558	0	9
2018.02.15	1.24488	1.25099	1.24476	1.25050	541866	0	9
2018.02.16	1.25040	1.25554	1.23930	1.24035	516738	0	9
2018.02.19	1.24017	1.24346	1.23686	1.24059	357993	0	9
2018.02.20	1.24057	1.24118	1.23194	1.23367	483658	0	9
2018.02.21	1.23367	1.23595	1.22807	1.22828	510346	0	9
2018.02.22	1.22815	1.23518	1.22592	1.23295	509980	0	9
2018.02.23	1.23284	1.23369	1.22793	1.22926	450519	0	9
2018.02.26	1.22928	1.23549	1.22772	1.23166	448399	0	10
2018.02.27	1.23155	1.23461	1.22211	1.22321	488488	0	10
2018.02.28	1.22315	1.22412	1.21877	1.21928	484404	0	10
2018.03.01	1.21923	1.22726	1.21542	1.22645	539051	0	10
2018.03.02	1.22646	1.23355	1.22509	1.23176	536825	0	10
2018.03.05	1.23346	1.23639	1.22685	1.23345	524930	0	10
2018.03.06	1.23345	1.24199	1.23277	1.24032	523348	0	10
2018.03.07	1.24025	1.24450	1.23844	1.24105	570432	0	10
2018.03.08	1.24105	1.24457	1.22975	1.23104	532171	0	10
2018.03.09	1.23100	1.23338	1.22727	1.23038	512246	0	10
2018.03.12	1.23101	1.23452	1.22900	1.23338	419132	0	10
2018.03.13	1.23337	1.24071	1.23140	1.23913	455426	0	10
2018.03.14	1.23913	1.24122	1.23467	1.23668	454670	0	10
2018.03.15	1.23672	1.23833	1.22998	1.23042	464638	0	10
2018.03.16	1.23042	1.23358	1.22597	1.22876	426781	0	10
2018.03.19	1.22876	1.23584	1.22576	1.23341	473166	0	10
2018.03.20	1.23341	1.23542	1.22392	1.22431	466860	0	10
2018.03.21	1.22432	1.23495	1.22414	1.23383	468778	0	10
2018.03.22	1.23383	1.23881	1.22847	1.23049	538888	0	10
2018.03.23	1.23053	1.23730	1.23053	1.23533	530409	0	10
2018.03.26	1.23488	1.24612	1.23473	1.24425	458746	0	10
2018.03.27	1.24425	1.24762	1.23718	1.24015	499352	0	10
2018.03.28	1.24012	1.24213	1.22997	1.23072	530347	0	10
2018.03.29	1.23072	1.23351	1.22835	1.22996	479171	0	10
2018.03.30	1.22996	1.23303	1.22896	1.23196	214665	0	10
2018.04.02	1.23216	1.23447	1.22806	1.23011	307746	0	10
2018.04.03	1.22999	1.23353	1.22533	1.22692	484429	0	10
2018.04.04	1.22694	1.23143	1.22565	1.22770	482061	0	10
2018.04.05	1.22770	1.22898	1.22179	1.22392	461082	0	10
2018.04.06	1.22385	1.22904	1.22137	1.22806	530630	0	10
2018.04.09	1.22844	1.23302	1.22599	1.23201	476234	0	10
2018.04.10	1.23187	1.23773	1.23024	1.23548	527028	0	10
2018.04.11	1.23548	1.23960	1.23465	1.23662	509211	0	10
2018.04.12	1.23660	1.23795	1.22989	1.23253	508456	0	10
2018.04.13	1.23254	1.23454	1.23065	1.23278	479699	0	10
2018.04.16	1.23280	1.23942	1.23224	1.23786	437745	0	10
2018.04.17	1.23786	1.24133	1.23360	1.23687	467452	0	10
2018.04.18	1.23687	1.23968	1.23412	1.23731	483128	0	10
2018.04.19	1.23731	1.23998	1.23286	1.23442	523695	0	10
2018.04.20	1.23444	1.23526	1.22493	1.22877	494493	0	10
2018.04.23	1.22852	1.22891	1.21970	1.22076	464126	0	10
2018.04.24	1.22075	1.22444	1.21814	1.22313	492667	0	10
2018.04.25	1.22313	1.22384	1.21595	1.21600	482636	0	10
2018.04.26	1.21600	1.22095	1.20959	1.21020	489729	0	10
2018.04.27	1.21016	1.21323	1.20550	1.21280	464752	0	10
2018.04.30	1.21226	1.21383	1.20638	1.20777	410053	0	10
2018.05.01	1.20777	1.20837	1.19808	1.19918	394986	0	10
2018.05.02	1.19917	1.20313	1.19375	1.19537	465810	0	10
2018.05.03	1.19537	1.20084	1.19473	1.19873	474352	0	10
2018.05.04	1.19874	1.19951	1.19102	1.19597	404803	0	10
2018.05.07	1.19580	1.19775	1.18971	1.19215	397953	0	10
2018.05.08	1.19213	1.19384	1.18377	1.18634	461928	0	10
2018.05.09	1.18633	1.18965	1.18221	1.18498	465028	0	10
2018.05.10	1.18497	1.19460	1.18426	1.19145	486941	0	10
2018.05.11	1.19145	1.19675	1.18908	1.19412	442843	0	10
2018.05.14	1.19412	1.19957	1.19257	1.19262	414511	0	9
2018.05.15	1.19257	1.19379	1.18197	1.18372	490292	0	10
2018.05.16	1.18369	1.18538	1.17627	1.18069	506384	0	10
2018.05.17	1.18062	1.18371	1.17760	1.17933	495981	0	10
2018.05.18	1.17933	1.18217	1.17494	1.17706	452579	0	10
2018.05.21	1.17688	1.17951	1.17161	1.17908	458888	0	10
2018.05.22	1.17908	1.18293	1.17561	1.17777	478038	0	10
2018.05.23	1.17771	1.17891	1.16754	1.16950	546693	0	10
2018.05.24	1.16944	1.17500	1.16903	1.17192	510249	0	10
2018.05.25	1.17188	1.17331	1.16441	1.16441	482467	0	10
2018.05.28	1.16858	1.17279	1.16069	1.16235	395695	0	10
2018.05.29	1.16235	1.16393	1.15096	1.15392	563443	0	10
2018.05.30	1.15392	1.16758	1.15182	1.16617	536291	0	10
2018.05.31	1.16615	1.17238	1.16408	1.16900	508874	0	10
2018.06.01	1.16902	1.17177	1.16165	1.16570	474943	0	10
2018.06.04	1.16570	1.17442	1.16559	1.16974	373421	0	9
2018.06.05	1.16968	1.17318	1.16521	1.17167	459845	0	10
2018.06.06	1.17166	1.17953	1.17088	1.17729	438770	0	10
2018.06.07	1.17729	1.18395	1.17724	1.17978	470189	0	10
2018.06.08	1.17976	1.18099	1.17267	1.17663	442353	0	10
2018.06.11	1.17663	1.18202	1.17663	1.17829	391047	0	10
2018.06.12	1.17829	1.18086	1.17327	1.17441	460358	0	10
2018.06.13	1.17441	1.18005	1.17249	1.17906	410067	0	10
2018.06.14	1.17905	1.18513	1.15624	1.15679	464360	0	10
2018.06.15	1.15654	1.16267	1.15429	1.16048	457048	0	10
2018.06.18	1.15867	1.16239	1.15649	1.16218	378919	0	10
2018.06.19	1.16218	1.16441	1.15301	1.15870	476940	0	10
2018.06.20	1.15880	1.15996	1.15324	1.15722	433265	0	10
2018.06.21	1.15722	1.16330	1.15077	1.16023	460352	0	10
2018.06.22	1.16021	1.16745	1.15984	1.16565	425465	0	10
2018.06.25	1.16526	1.17126	1.16281	1.17028	408068	0	10
2018.06.26	1.17022	1.17200	1.16343	1.16456	426731	0	10
2018.06.27	1.16456	1.16717	1.15402	1.15477	454312	0	10
2018.06.28	1.15477	1.16002	1.15268	1.15677	451599	0	10
2018.06.29	1.15666	1.16901	1.15577	1.16823	469041	0	10
2018.07.02	1.16824	1.16893	1.15908	1.16386	403327	0	10
2018.07.03	1.16384	1.16727	1.16201	1.16573	389221	0	10
2018.07.04	1.16573	1.16813	1.16301	1.16550	311190	0	10
2018.07.05	1.16550	1.17197	1.16494	1.16895	406047	0	10
2018.07.06	1.16893	1.17673	1.16796	1.17415	370926	0	10
2018.07.09	1.17448	1.17903	1.17322	1.17490	374156	0	10
2018.07.10	1.17488	1.17622	1.16899	1.17435	370559	0	10
2018.07.11	1.17420	1.17579	1.16650	1.16721	456955	0	10
2018.07.12	1.16711	1.16952	1.16494	1.16703	383363	0	0
2018.07.13	1.16703	1.16864	1.16125	1.16825	374157	0	10
2018.07.16	1.16888	1.17250	1.16752	1.17105	345172	0	10
2018.07.17	1.17097	1.17442	1.16488	1.16600	386333	0	10
2018.07.18	1.16600	1.16644	1.16015	1.16383	384433	0	10
2018.07.19	1.16383	1.16782	1.15745	1.16406	437362	0	10
2018.07.20	1.16406	1.17384	1.16257	1.17217	453083	0	10
2018.07.23	1.17252	1.17497	1.16833	1.16904	371916	0	10
2018.07.24	1.16904	1.17164	1.16541	1.16850	380831	0	10
2018.07.25	1.16850	1.17382	1.16636	1.17278	386093	0	10
2018.07.26	1.17278	1.17431	1.16399	1.16420	377668	0	10
2018.07.27	1.16417	1.16640	1.16199	1.16559	348091	0	10
2018.07.30	1.16558	1.17183	1.16476	1.17043	293451	0	10
2018.07.31	1.17043	1.17456	1.16831	1.16899	370518	0	10
2018.08.01	1.16899	1.16992	1.16568	1.16586	361731	0	10
2018.08.02	1.16586	1.16671	1.15813	1.15847	359472	0	10
2018.08.03	1.15847	1.16102	1.15597	1.15658	350457	0	10
2018.08.06	1.15658	1.15703	1.15296	1.15529	297263	0	10
2018.08.07	1.15528	1.16077	1.15499	1.15977	319220	0	10
2018.08.08	1.15975	1.16277	1.15726	1.16094	325912	0	10
2018.08.09	1.16094	1.16189	1.15253	1.15261	366624	0	10
2018.08.10	1.15250	1.15360	1.13877	1.14085	465405	0	10
2018.08.13	1.13702	1.14324	1.13645	1.14092	450134	0	10
2018.08.14	1.14092	1.14290	1.13296	1.13437	407164	0	10
2018.08.15	1.13437	1.13545	1.13006	1.13444	423332	0	10
2018.08.16	1.13444	1.14086	1.13353	1.13754	437790	0	10
2018.08.17	1.13754	1.14444	1.13660	1.14371	380148	0	10
2018.08.20	1.14374	1.14845	1.13940	1.14800	336099	0	10
2018.08.21	1.14800	1.16007	1.14791	1.15697	411595	0	10
2018.08.22	1.15697	1.16224	1.15528	1.15957	374295	0	10
2018.08.23	1.15955	1.15990	1.15294	1.15362	416086	0	10
2018.08.24	1.15360	1.16394	1.15345	1.16207	394849	0	10
2018.08.27	1.16146	1.16933	1.15941	1.16773	51014	0	9
2018.08.28	1.16773	1.17331	1.16620	1.16932	81033	0	10
2018.08.29	1.16932	1.17095	1.16514	1.17062	88674	0	10
2018.08.30	1.17055	1.17178	1.16411	1.16703	87734	0	10
2018.08.31	1.16704	1.16895	1.15841	1.16003	94530	0	10
2018.09.03	1.15945	1.16274	1.15888	1.16179	36114	0	9
2018.09.04	1.16178	1.16198	1.15298	1.15800	84916	0	10
2018.09.05	1.15800	1.16399	1.15422	1.16298	101359	0	10
2018.09.06	1.16297	1.16588	1.16051	1.16219	91521	0	10
2018.09.07	1.16219	1.16490	1.15502	1.15527	96514	0	10
2018.09.10	1.15470	1.16157	1.15256	1.15912	70490	0	10
2018.09.11	1.15912	1.16438	1.15649	1.16043	69551	0	10
2018.09.12	1.16045	1.16492	1.15696	1.16248	71491	0	10
2018.09.13	1.16248	1.17006	1.16087	1.16893	68379	0	10
2018.09.14	1.16893	1.17212	1.16196	1.16196	69188	0	10
2018.09.17	1.16234	1.16977	1.16176	1.16817	42227	0	9
2018.09.18	1.16817	1.17240	1.16516	1.16600	85236	0	10
2018.09.19	1.16600	1.17144	1.16496	1.16718	77455	0	10
2018.09.20	1.16708	1.17841	1.16685	1.17760	89467	0	10
2018.09.21	1.17760	1.18022	1.17323	1.17474	83638	0	10
2018.09.24	1.17474	1.18147	1.17235	1.17471	71589	0	10
2018.09.25	1.17471	1.17921	1.17305	1.17660	82540	0	10
2018.09.26	1.17660	1.17973	1.17255	1.17340	91246	0	10
2018.09.27	1.17380	1.17567	1.16386	1.16402	105904	0	10
2018.09.28	1.16402	1.16508	1.15692	1.15996	107835	0	10
2018.10.01	1.16163	1.16238	1.15631	1.15777	94741	0	10
2018.10.02	1.15775	1.15798	1.15048	1.15462	99792	0	10
2018.10.03	1.15458	1.15932	1.14639	1.14764	112143	0	10
2018.10.04	1.14764	1.15424	1.14630	1.15134	112482	0	10
2018.10.05	1.15129	1.15492	1.14835	1.15219	107878	0	10
2018.10.08	1.15206	1.15292	1.14594	1.14905	98185	0	10
2018.10.09	1.14901	1.15030	1.14318	1.14900	131686	0	10
2018.10.10	1.14890	1.15450	1.14794	1.15200	131898	0	10
2018.10.11	1.15199	1.15989	1.15189	1.15928	174729	0	10
2018.10.12	1.15928	1.16100	1.15341	1.15537	127853	0	10
2018.10.15	1.15588	1.16058	1.15367	1.15790	122865	0	10
